id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
584160,Landing Page Submission,Google,No,No,1,8.0,1342,2.67,SMS Sent,Supply Chain Management,Working Professional,No,No,No,No,No,No,16.0,20.0,No
626800,Landing Page Submission,Google,No,No,1,5.0,1136,5.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,No
606653,Landing Page Submission,Direct Traffic,No,No,1,4.0,901,4.0,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
621337,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
616349,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
618932,API,Google,Yes,No,0,1.0,305,1.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
654026,API,Google,No,No,0,3.0,52,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
631587,API,Google,No,No,0,2.0,350,2.0,Email Opened,,,No,No,No,No,No,No,,,No
627354,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
583760,Landing Page Submission,Google,No,No,1,4.0,417,4.0,Form Submitted on Website,Finance Management,Working Professional,No,No,No,No,No,No,14.0,20.0,No
583170,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,167,1.0,Email Bounced,,,No,No,No,No,No,No,15.0,17.0,No
654456,API,Google,No,No,0,2.0,226,2.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
647300,Landing Page Submission,Organic Search,Yes,No,0,2.0,387,2.0,Email Bounced,Travel and Tourism,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
583294,Landing Page Submission,Direct Traffic,No,No,0,1.0,336,1.0,Converted to Lead,Healthcare Management,Unemployed,No,No,No,No,No,No,11.0,16.0,Yes
592384,Landing Page Submission,Organic Search,No,No,0,5.0,124,2.5,SMS Sent,Media and Advertising,,No,No,No,No,No,No,14.0,17.0,No
636241,API,Google,No,No,1,2.0,1042,2.0,SMS Sent,Select,Working Professional,No,No,No,No,No,No,14.0,15.0,No
615216,Landing Page Submission,Organic Search,No,No,1,6.0,1183,3.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
629447,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
607907,API,Organic Search,No,No,0,1.0,363,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
639224,Landing Page Submission,Direct Traffic,No,No,0,4.0,66,1.33,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,13.0,13.0,Yes
584094,Landing Page Submission,Google,No,No,0,2.0,1692,2.0,SMS Sent,Finance Management,,No,No,No,No,No,No,14.0,18.0,No
644881,API,Direct Traffic,No,No,0,20.0,1165,2.5,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
607542,API,Google,No,No,0,1.0,493,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
604281,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
614179,Landing Page Submission,Google,No,No,0,4.0,1276,4.0,SMS Sent,Hospitality Management,Unemployed,No,No,No,No,No,No,,,No
621743,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
641585,API,Google,No,No,0,9.0,195,2.25,Unreachable,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
603589,Landing Page Submission,Google,No,No,0,13.0,571,6.5,Page Visited on Website,Supply Chain Management,,No,No,No,No,No,No,,,Yes
582083,Landing Page Submission,Organic Search,No,No,1,4.0,653,2.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,17.0,No
615988,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
595564,Landing Page Submission,Direct Traffic,No,No,1,3.0,69,3.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
607273,Landing Page Submission,Google,No,No,0,2.0,842,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
591535,Landing Page Submission,Organic Search,Yes,No,0,8.0,510,8.0,Email Bounced,Marketing Management,,No,No,No,No,No,No,15.0,18.0,Yes
653053,Landing Page Submission,Google,No,No,0,2.0,169,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,17.0,No
649470,API,Google,No,No,1,10.0,764,10.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,16.0,16.0,No
589696,Landing Page Submission,Google,No,No,1,10.0,516,10.0,Email Link Clicked,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,16.0,18.0,No
638220,Landing Page Submission,Direct Traffic,No,No,0,2.0,447,2.0,Email Opened,Finance Management,Student,No,No,No,No,No,No,15.0,16.0,Yes
585790,Landing Page Submission,Direct Traffic,No,No,1,3.0,82,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
605983,Landing Page Submission,Direct Traffic,No,No,0,2.0,1213,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
585282,Landing Page Submission,Direct Traffic,No,No,1,8.0,936,8.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,17.0,Yes
596419,API,Google,No,No,0,2.0,72,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
631465,Landing Page Submission,Direct Traffic,No,No,0,3.0,57,3.0,Page Visited on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,16.0,Yes
645057,API,Google,No,No,1,4.0,427,4.0,Email Opened,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,16.0,17.0,No
593374,Lead Add Form,,Yes,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
657313,Landing Page Submission,Direct Traffic,No,No,1,2.0,526,2.0,Form Submitted on Website,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
624546,Landing Page Submission,Direct Traffic,No,No,0,3.0,59,3.0,Email Opened,Media and Advertising,,No,No,No,No,No,No,,,No
603248,API,Google,No,No,0,4.0,352,2.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
585325,API,Google,No,No,1,2.0,189,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
650338,Lead Add Form,Chat,No,No,1,2.0,1582,2.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,15.0,17.0,No
644125,Landing Page Submission,Google,No,No,0,8.0,367,2.67,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
614229,Landing Page Submission,Direct Traffic,No,No,0,8.0,96,8.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
606276,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
614973,API,Google,No,No,0,3.0,204,1.5,Converted to Lead,,,No,No,No,No,No,No,,,No
602677,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
598213,Landing Page Submission,Direct Traffic,No,No,0,1.0,273,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
643602,Landing Page Submission,Direct Traffic,No,No,0,2.0,8,2.0,Email Opened,Operations Management,,No,No,No,No,No,No,15.0,17.0,Yes
581165,Landing Page Submission,Direct Traffic,No,No,0,2.0,1982,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
608916,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,1608,3.0,Page Visited on Website,Travel and Tourism,,No,No,No,No,No,No,,,Yes
638993,Landing Page Submission,Google,No,No,1,5.0,1421,5.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
627186,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
599583,Landing Page Submission,Direct Traffic,No,No,0,2.0,170,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
619144,Landing Page Submission,Google,No,No,1,5.0,1473,5.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
645330,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,12.0,15.0,No
642089,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
622366,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
600013,Landing Page Submission,Direct Traffic,No,No,1,8.0,1335,8.0,SMS Sent,Human Resource Management,Student,No,No,No,No,No,No,,,Yes
657655,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
622093,Landing Page Submission,Google,No,No,1,4.0,1179,2.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,No
593433,Landing Page Submission,Organic Search,Yes,No,1,7.0,564,7.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,11.0,18.0,Yes
633182,Landing Page Submission,Google,No,No,0,3.0,57,1.5,Email Opened,Finance Management,,No,No,No,No,No,No,,,No
627012,Landing Page Submission,Direct Traffic,No,No,1,3.0,1655,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
583143,API,Google,No,No,0,1.0,489,1.0,Converted to Lead,,,No,No,No,No,No,No,16.0,15.0,No
637878,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
583730,Landing Page Submission,Direct Traffic,No,No,0,15.0,290,1.5,Page Visited on Website,Supply Chain Management,,No,No,No,No,No,No,11.0,18.0,No
626369,API,Direct Traffic,No,No,0,2.0,267,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
596060,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
596233,Landing Page Submission,Direct Traffic,No,No,0,4.0,752,1.33,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
628982,Landing Page Submission,Direct Traffic,No,No,1,4.0,973,1.33,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
647941,Landing Page Submission,Direct Traffic,No,No,1,1.0,166,1.0,Converted to Lead,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
600800,Landing Page Submission,Direct Traffic,No,No,0,1.0,95,1.0,Converted to Lead,Business Administration,,No,No,No,No,No,No,,,Yes
641633,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,15.0,14.0,No
582437,API,Organic Search,No,No,1,5.0,726,5.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,16.0,No
594063,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Select,Working Professional,No,No,No,No,No,No,,,No
581847,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,17.0,16.0,No
623340,API,Google,No,No,1,4.0,1014,2.0,Page Visited on Website,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
644481,Landing Page Submission,Organic Search,No,No,0,12.0,339,6.0,Email Opened,Services Excellence,,No,No,No,No,No,No,15.0,15.0,Yes
653724,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,15.0,15.0,No
631529,Landing Page Submission,Direct Traffic,No,No,0,6.0,1073,3.0,Converted to Lead,Healthcare Management,,No,No,No,No,No,No,13.0,15.0,No
600979,Landing Page Submission,Google,No,No,1,3.0,1329,3.0,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,No
592734,Landing Page Submission,Direct Traffic,No,No,0,3.0,372,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,15.0,Yes
622076,API,Google,No,No,0,2.0,253,1.0,Chat Conversation,,,No,No,No,No,No,No,,,No
591360,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
651865,API,Google,No,No,1,3.0,1007,1.5,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
603461,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
600944,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
635710,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
620456,API,Google,No,No,0,1.0,339,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
614186,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,431,1.0,Email Bounced,Finance Management,,No,No,No,No,No,No,,,Yes
618175,Landing Page Submission,Google,No,No,0,5.0,167,2.5,SMS Sent,Marketing Management,,No,No,No,No,No,No,14.0,16.0,No
591786,Landing Page Submission,Direct Traffic,No,No,1,4.0,475,4.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
649152,Landing Page Submission,Direct Traffic,No,No,1,1.0,315,1.0,Converted to Lead,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,15.0,Yes
622143,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
660374,API,Google,No,No,0,3.0,88,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
586124,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,16.0,15.0,No
647256,Landing Page Submission,Direct Traffic,No,No,0,1.0,239,1.0,Converted to Lead,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,14.0,Yes
598892,Landing Page Submission,Direct Traffic,No,No,0,5.0,169,2.5,Page Visited on Website,Healthcare Management,,No,No,No,No,No,No,,,No
631984,Landing Page Submission,Direct Traffic,No,No,0,2.0,103,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
630367,API,Google,No,No,1,4.0,998,1.33,SMS Sent,,,No,No,No,No,No,No,,,No
629602,API,Google,No,No,1,2.0,1505,2.0,SMS Sent,Select,Working Professional,No,No,No,No,No,No,,,No
642032,Landing Page Submission,Direct Traffic,No,No,0,3.0,597,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,14.0,17.0,Yes
607673,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
648136,Landing Page Submission,Organic Search,No,No,0,6.0,562,6.0,Unreachable,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
631889,Landing Page Submission,Google,No,No,1,5.0,1287,5.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
626987,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
620285,API,Google,No,No,0,4.0,429,2.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
602210,API,Google,No,No,0,5.0,125,1.25,Page Visited on Website,,,No,No,No,No,No,No,,,No
620507,Landing Page Submission,Direct Traffic,No,No,1,3.0,321,3.0,Email Opened,Marketing Management,,No,No,No,No,No,No,15.0,16.0,Yes
656078,API,Organic Search,No,No,0,2.0,248,2.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
597919,Landing Page Submission,Direct Traffic,No,No,0,1.0,262,1.0,Converted to Lead,Operations Management,Unemployed,No,No,No,No,No,No,,,No
602750,API,Organic Search,No,No,0,3.0,180,1.5,Email Opened,,,No,No,No,No,No,No,,,No
634051,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
597538,Lead Add Form,Reference,Yes,No,1,,1216,,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
639099,Lead Add Form,Reference,No,No,1,2.0,961,2.0,Unreachable,IT Projects Management,Unemployed,No,No,No,No,No,No,16.0,16.0,No
609098,Landing Page Submission,Direct Traffic,No,No,0,2.0,63,2.0,SMS Sent,Business Administration,,No,No,No,No,No,No,,,Yes
598285,API,Google,No,No,0,3.0,636,1.5,Page Visited on Website,,,No,No,No,No,No,No,,,No
624871,Landing Page Submission,Direct Traffic,No,No,1,2.0,1143,2.0,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
613688,Landing Page Submission,Google,No,No,1,5.0,1411,5.0,SMS Sent,Finance Management,,No,No,No,No,No,No,,,No
621205,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
580162,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,499,1.0,Email Bounced,IT Projects Management,,No,No,No,No,No,No,15.0,15.0,Yes
611072,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
601434,Landing Page Submission,Organic Search,No,No,1,6.0,1468,6.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
580876,API,Chat,No,No,0,4.0,1540,1.33,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
620989,API,Google,No,No,1,3.0,1204,1.5,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,No
587376,API,Organic Search,No,No,0,2.0,35,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
623114,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
627353,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
637246,API,Google,No,No,0,7.0,45,3.5,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
636146,Landing Page Submission,Google,No,No,0,5.0,384,1.67,Email Opened,International Business,,No,No,No,No,No,No,14.0,18.0,No
632798,API,Google,No,No,1,7.0,958,1.75,Page Visited on Website,,,No,No,No,No,No,No,,,No
610661,Landing Page Submission,Google,No,No,0,2.0,225,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
609561,API,Google,No,No,0,2.0,161,2.0,Unsubscribed,Select,Unemployed,No,No,No,No,No,No,,,No
607611,Landing Page Submission,Google,Yes,No,1,6.0,771,6.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,,,Yes
589001,Landing Page Submission,Google,No,No,0,4.0,396,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,13.0,14.0,No
643916,Landing Page Submission,Google,No,No,1,14.0,1241,3.5,Email Opened,Operations Management,Working Professional,No,No,No,No,No,No,16.0,20.0,No
586308,Landing Page Submission,Google,No,No,1,8.0,1558,2.67,Chat Conversation,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
593014,Landing Page Submission,Direct Traffic,No,No,0,1.0,28,1.0,Converted to Lead,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
583515,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,15.0,No
615878,Landing Page Submission,Organic Search,No,No,1,5.0,1019,5.0,SMS Sent,Healthcare Management,Working Professional,No,No,No,No,No,No,,,Yes
588061,Lead Add Form,Reference,No,No,0,,1028,,,Human Resource Management,Working Professional,No,No,No,No,No,No,13.0,19.0,No
641375,API,Direct Traffic,No,No,0,5.0,48,1.67,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
632143,Landing Page Submission,Google,No,No,0,10.0,479,3.33,Email Opened,Operations Management,,No,No,No,No,No,No,13.0,17.0,Yes
640156,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
606827,Landing Page Submission,Organic Search,No,No,0,6.0,160,6.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
625275,Landing Page Submission,Google,No,No,1,7.0,1274,2.33,Email Opened,Marketing Management,Other,No,No,No,No,No,No,,,No
584995,Landing Page Submission,Direct Traffic,No,No,0,6.0,23,3.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,11.0,16.0,Yes
598821,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Hospitality Management,Student,No,No,No,No,No,No,,,No
623906,Landing Page Submission,Organic Search,No,No,0,3.0,48,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,No
594369,Lead Add Form,Reference,No,No,1,1.0,938,1.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,18.0,No
627585,API,Chat,No,No,1,11.0,1337,2.2,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
618705,API,Google,No,No,0,2.0,118,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
582654,Landing Page Submission,Google,No,No,0,5.0,1298,5.0,Email Opened,E-Business,Unemployed,No,No,No,No,No,No,15.0,20.0,No
620608,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,784,1.0,Email Bounced,,Student,No,No,No,No,No,No,,,No
644257,Landing Page Submission,Google,No,No,1,3.0,784,3.0,Converted to Lead,Business Administration,Working Professional,No,No,No,No,No,No,15.0,20.0,No
587043,Landing Page Submission,Google,No,No,0,6.0,693,3.0,Page Visited on Website,Travel and Tourism,,No,No,No,No,No,No,15.0,16.0,No
646710,Landing Page Submission,Direct Traffic,No,No,0,1.0,427,1.0,Converted to Lead,Finance Management,,No,No,No,No,No,No,16.0,18.0,Yes
634228,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
617802,API,Organic Search,No,No,0,2.0,579,1.0,Email Opened,Select,Student,No,No,No,No,No,No,,,No
582517,Landing Page Submission,Google,No,No,0,5.0,46,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
616756,Landing Page Submission,Direct Traffic,No,No,0,3.0,349,3.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,Yes
657183,Landing Page Submission,Direct Traffic,No,No,0,3.0,491,3.0,Email Opened,E-Business,Working Professional,No,No,No,No,No,No,14.0,20.0,Yes
586245,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
582241,Landing Page Submission,Direct Traffic,No,No,0,5.0,93,5.0,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
